calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,87.20811543,111.2343795,16.32675612,0,12.26127402,69.9059642,27.84417565,17.26238342,5.042804113,215.209223,3.716160809,0.730889094,0,Black and Wild Rice Salad with Roasted Squash,RECIPE_19958
1260,55.40018291,125.7002148,16.92650598,534.5880116,41.52868559,9.702693152,85.09688826,84.63654192,10.10083518,234.8276762,1.608658574,0.295889834,0,Ginger-Apricot Shrimp,RECIPE_22087
1260,92.18371738,86.62897757,4.875080332,79.04772659,37.96808861,49.32857063,4.284659248,24.5312414,7.216760565,77.50515192,1.010689808,1.10670576,0.376492227,Pull-Away Cheese Rolls,RECIPE_24161
1260,67.53754008,104.3221194,16.81045148,455.5892115,32.14367511,27.90742441,13.64224936,67.606138,22.03775282,506.5304151,6.053828235,1.343185554,2.107723105,Spinach Leek and Cheese Pie,RECIPE_12048
1260,74.98894812,127.9570081,8.396243464,85.8935191,13.74435625,59.86706229,108.8593927,35.81333513,2.683858973,263.0543061,2.494901758,0.084802053,0.461793113,3-Ingredient Peanut Butter Cookies,RECIPE_12040
1260,58.37172869,124.9942853,8.160671373,193.196656,8.859470245,44.42869372,79.46582279,69.34844969,4.933624027,158.6072957,1.777566941,0.538518288,0,Caramelized Chipotle Chicken,RECIPE_9487
1260,130.9268358,8.417541768,1.405492021,21.685235,21.57478695,102.1183887,0.96611141,16.76853458,3.171570845,100.8566714,2.126410905,0.122405438,0.114132816,Pesto,RECIPE_74618
1260,80.6618325,61.99598565,2.015118634,354.6100695,33.68786572,45.64422908,9.193961479,68.46633733,5.612637671,93.84723036,1.159103592,0.676042359,1.905400743,Carbonara Pizza,RECIPE_67819
1260,138.8758058,7.107902566,3.364247627,0,19.95804248,112.5419852,0.833231175,2.0580307,0.999046058,37.79855613,0.159771693,0.046621975,0,Fried Artichokes,RECIPE_23070
1260,28.64755705,135.5022794,12.14906001,492.9801025,7.317906245,17.4642232,16.09981914,111.3685106,15.33498554,301.2814441,2.400080643,1.887452394,0.082533885,Ivars Crab and Shrimp Dip,RECIPE_77110
1260,70.79985199,14.34655142,0.819180244,435.0881488,12.37041975,52.03526325,0.384167287,136.326696,7.330954393,174.7888592,1.021435905,0.53942016,0.550744492,Garlic and Tarragon Chicken,RECIPE_8809
1260,53.51472291,147.9471105,16.5072154,231.213947,16.58212616,33.04231919,14.70744806,50.39062127,9.896971843,285.4327111,4.406444416,1.197966162,1.252001106,Swiss Chard-Salami Frittata,RECIPE_42489
1260,114.5222071,7.899092868,2.171381792,333.041768,51.31002286,55.6276783,3.489229427,51.42287218,1.610217711,58.07289665,0.218370722,0.191851591,0.333102321,Buffalo Chicken Wings,RECIPE_8966
1260,93.42910372,21.69049579,3.938631925,335.1847896,39.97046371,55.05807155,10.22549457,94.27162476,11.38984552,168.4824539,0.879476309,0.568984034,0.420965814,Seared Rib Steak with Rosemary and Arugula,RECIPE_59056
1260,51.80549141,150.9316801,6.521073665,72.36927555,12.2848603,35.09826096,92.21352065,34.67837637,8.427410171,86.09804733,1.012180442,0.797098645,0,Beef Crostini with Caramelized Onion Marmalade,RECIPE_40671
1260,101.9869788,79.19172247,14.52599007,150.4459766,38.07459371,60.25980257,10.81234834,15.32525851,17.40217919,144.0387476,3.589329415,0.190492942,0,Potatoes Lyonnais,RECIPE_82450
1260,11.98890267,274.7883158,71.50445677,0,3.296862269,4.837079076,30.15764606,76.67486938,30.08016443,580.5803697,35.90117805,0.996906736,0,Curlys Caribbean Jerk Chicken,RECIPE_47861
1260,79.48499939,107.3059181,5.671774609,533.0242109,33.8597222,41.07122584,76.29330433,31.2960781,2.543937009,114.9554715,0.196545621,0.61172231,6.517152288,Sweet Corn Ice Cream Salty Popped Corn and Caramel-Candied Bacon,RECIPE_52705
1260,130.2329085,7.190250178,1.903661493,30.38736643,22.95262538,100.904101,0.80291019,20.66089034,1.405159317,62.71952432,1.025277768,0.120743801,0.159933508,Pesto Amalfitana,RECIPE_74575
1260,74.80410807,82.57478512,7.737777139,117.2526056,18.9714761,51.64200335,18.57835476,63.10459467,7.54307161,164.3961534,1.704528495,1.169452925,0.604767096,Tuscan Chicken Pizza Sandwich,RECIPE_67528
1260,53.90288087,139.3543505,7.013351034,134.6270826,33.29212255,17.12649036,10.94303949,53.11758882,3.822462221,153.4285031,2.037828154,0.32664681,1.592994862,Blue Cheese Spinach Orzo Sauce,RECIPE_66785
1260,60.32693816,181.2500482,0.232593861,155.5019766,34.14742682,23.04836979,178.7348357,7.288051642,4.909381213,235.6355768,1.386454253,0.114698947,0.21649225,Salted Black Licorice Caramels,RECIPE_24267
1260,53.57488912,79.94162225,16.03607967,354.4604312,31.85829034,14.72468214,21.7784209,118.0463062,12.58616652,367.8354573,2.575700654,1.036727488,0,Curried Chicken Pie with Sweet Potato Rosettes,RECIPE_49982
1260,74.0872438,98.4655701,12.48023532,138.1653206,12.45626191,54.34962163,8.577736667,59.0481452,5.933308539,281.3272191,4.798628555,0.61798538,0.372725082,15-Minute Asian Rice Salad,RECIPE_72503
1260,31.19556273,177.7830671,48.78549276,246.0312033,12.48964642,14.58828914,46.5713437,75.18447462,15.64077322,445.5194455,5.247258367,1.801166699,1.279096358,Eggplant Meatballs with Marinara Sauce,RECIPE_42505
1260,28.85540851,139.5408588,4.762554602,216.3726632,11.41068082,14.92241711,4.981404172,99.56777023,16.5970502,151.2892376,1.671672635,1.437816676,0.582034719,Clams Chilies and Parsley Pizza,RECIPE_67717
1260,83.65141549,99.27510338,11.45258408,36.34629498,20.42011131,58.57877444,19.38970829,34.4057042,11.92609559,115.6034759,1.701436744,1.108192133,0.250663639,Wolfgangs Salad Tasting Plate: Black and Green Olive Tapenade,RECIPE_69001
1260,74.22551895,135.7127917,19.59153291,68.28710605,19.06637202,51.57593545,67.35790157,27.92215381,7.453851987,231.3874245,5.958227272,0.722953961,0,Quinoa with Toasted Hazelnuts and Dried Cranberries,RECIPE_80938
1260,54.54277365,187.1271542,1.303911366,133.4983856,30.64850106,21.42957265,89.09313485,9.225206028,2.291501881,16.96680146,0.331009919,0.359721615,0.046030356,Lime Meringue Tart,RECIPE_51485
1260,87.92357757,108.7095634,13.10100684,262.3080312,55.52752843,29.3885767,16.05233256,17.06442118,7.896595883,166.2820099,1.811826056,0.501725372,2.735375055,Potato Leek Soup (Vichyssoise),RECIPE_84774
1260,110.0406712,65.7879652,9.265419288,307.4966849,66.45623585,38.01526579,17.04109309,9.472473782,2.159403753,86.92206878,0.96904761,0.263192501,1.815172994,Twice-Baked Sweet Potatoes,RECIPE_78589
1260,69.40448139,170.4298279,21.6465065,0,46.72691329,17.70634395,46.52086182,13.29706244,6.140157652,167.9235103,1.443279284,0.757612544,0,Orange Streamer Salad,RECIPE_18376
1260,27.91199959,201.2788493,19.3988732,58.35505789,4.493906129,20.7025107,11.46212122,52.32316835,17.60247049,242.4178598,4.057420221,2.258302724,1.006118479,Spaghetti with Endives and Anchovies,RECIPE_66083
1260,24.68036646,201.1744267,15.29606671,490.8917509,17.4701468,4.907900515,179.8440637,75.01079767,4.604943752,419.2390654,1.212409656,0.328292347,0,Spicy Thai Basil Grilled Shrimp with Sour Mango Salad,RECIPE_70148
1260,86.53982292,100.6640735,8.630350468,268.1161245,39.80030355,41.99035055,14.79289897,24.63566197,6.995422106,152.5218301,1.727750397,0.909030892,0.575356698,Crumbly Sweet Pastry (Pate Sablee) with Almonds,RECIPE_67146
1260,59.12767261,116.0331255,6.633270921,166.2480999,20.68016603,21.63071131,22.15220578,66.32403888,7.538121873,85.31089211,0.435846548,0.226575931,0.217531673,Chinese Chicken Pizza with Hoisin Sauce,RECIPE_67225
1260,51.11804024,173.6111551,26.56104933,79.71864288,15.05184964,32.72189803,36.65237581,28.63446671,6.214188071,233.4069886,2.336354007,0.977595895,0.469126979,Roasted Sweet-Potato Spears with Bacon Vinaigrette,RECIPE_16114
1260,91.18847115,55.53750134,3.597206202,385.1408816,47.86924976,39.42567814,2.829505736,53.26252241,6.529116739,101.6927547,0.69001087,0.572597957,0.967866416,Seafood Strudel,RECIPE_76498
1260,32.86755038,201.2923832,15.81063272,32.69020356,8.621780969,21.89552425,5.38836635,37.95652278,6.726675713,208.1790357,3.352671282,1.08516742,0.21793469,Blair Beans and Rice,RECIPE_83009
1260,76.56906603,75.00260902,7.525450728,328.5029715,30.85613342,39.30014685,10.74025369,49.86689332,14.56344265,102.8286191,0.947275228,0.85193993,2.271005477,Braised Short Ribs,RECIPE_76714
1260,78.56872663,23.05069116,8.765119966,663.1242511,21.47022411,48.64848787,7.299042201,111.2558098,13.26287749,192.9848869,0.554051834,0.536804911,0.530499401,Chicken Stock,RECIPE_46020
1260,0.014992008,4.531332074,0.449760234,0,0.001499201,0.004497602,3.999115797,0.067464035,0.231621322,3.29074419,0.097070651,0.041826662,0,Sazerac Cocktails,RECIPE_13741
1260,54.24940718,165.9134739,6.285788425,448.2626035,30.23306218,19.77691382,155.33454,32.4319285,2.810204313,79.05676115,2.091813973,0.266311962,4.848399217,Cheese Flan,RECIPE_10144
1260,60.55555261,57.96974019,7.170485214,211.3282888,18.13388791,37.239612,33.49366502,64.25591635,5.428643941,132.0374319,0.951443979,1.471749844,1.374671858,Pork Chops with Caramelized Apples and Arugula,RECIPE_68895
1260,35.83513459,247.140777,26.72597516,1.537889942,3.574559917,29.56377322,184.0068096,16.02841658,4.08313879,224.5094192,1.869958771,0.407229112,0.483336839,Just Peachy Smoothie,RECIPE_13193
1260,56.84987702,99.9904884,14.48678945,251.3848844,9.453321766,42.73322955,5.704178014,89.62569072,10.46200153,228.2429289,1.566108305,0.734531419,0.318208714,Herbed Faux-tisserie Chicken and Potatoes,RECIPE_9117
1260,56.39469785,16.89157277,2.42725802,551.7510151,19.69526748,29.87245993,6.548879551,159.5972225,7.427530117,201.1534697,0.316480879,0.480654488,1.885924377,Thanksgiving Pioneer-Style Herb Roasted Turkey,RECIPE_85226
1260,102.0548433,76.79302043,0.729058916,353.1504208,36.64140507,61.34877608,72.49782036,7.426966436,1.83354634,29.68039943,0.32646669,0.06810268,2.927671882,Caramel Balsamic Swirl Ice Cream,RECIPE_54812
1260,58.91491705,115.5745805,9.544301099,397.4580129,31.51709006,22.90768379,30.11126108,65.49924301,7.301980528,176.7336486,1.107874759,0.841386556,1.826899156,Lasagna,RECIPE_66924
1260,76.35575012,139.8497637,5.600916871,284.3247783,28.3003817,43.99951036,98.49468585,14.44886149,4.297520334,82.764342,3.735181347,0.702076594,0.953885559,Maple Pecan Tart,RECIPE_9860
1260,89.21220343,20.13712589,1.273847189,269.2424689,47.34785486,35.1079848,2.567986296,79.29272053,6.336846174,124.3173461,0.724789345,2.343403436,3.077056787,Gochujang Pork Shoulder Steaks,RECIPE_14407
1260,95.8711596,87.84679687,21.33410983,137.7418453,57.0752338,32.19616151,49.86797566,14.69240052,15.63965457,316.2195831,3.225700003,0.118502503,1.861217564,Chocolate Raspberry Icebox Cake,RECIPE_8340
1260,98.6151963,3.072157018,0.227455791,345.2488337,37.54757512,51.85195206,0.389269102,83.74429394,9.493356423,85.22203215,0.082830076,0.235883707,0.468029224,Rarebit Smash Burgers with Pub Potatoes and Horseradish Sauce,RECIPE_63944
1260,92.71685344,84.26131781,8.527960794,446.6179539,65.81809608,19.90820267,12.19473446,29.97182577,9.252590261,92.15140958,0.973472902,0.830178423,3.163996455,Scallion Griddlecakes,RECIPE_7580
1260,56.08600935,152.5987037,21.52538625,194.1765185,12.67530871,43.6142671,20.86530974,48.24947164,9.279179354,98.4149349,2.172641891,7.898503862,0.943585714,Pecan Waffles with Sauteed Pineapple,RECIPE_6917
1260,52.57730757,147.5678349,16.26505087,100.8724503,36.92712353,11.47270774,8.296432422,51.25706621,7.961782204,194.9836616,3.543923649,0.594474777,20.17449006,Weeknight Red Curry,RECIPE_9598
1260,16.26450706,31.77655315,1.071445095,805.5879378,3.327555219,10.10258288,27.09861017,204.9712214,12.87574474,345.238052,0.280398101,0.395581671,0,Grilled Mahi-Mahi Ceviche-Style,RECIPE_60811
1260,47.03825048,195.0040738,5.152743218,235.5909738,27.38301876,16.3274119,123.6677701,16.16771681,4.968863141,49.75050111,1.018728812,0.697805533,1.496363829,Strawberry Rhubarb Upside-Down Cake,RECIPE_45905
1260,27.08589548,230.0094331,1.14478096,63.61377796,15.42702554,10.36237811,1.509721681,20.38400652,7.395330923,138.2384929,3.215364506,0.225974645,0,Cumin Scented Rice,RECIPE_80984
1260,98.71522537,50.57681936,16.90525533,532.9174805,25.5814018,66.70237214,20.99043756,51.77366102,11.43199445,227.2656557,3.164697653,1.134272749,2.907047397,Frisee Salad with Dijon Vinaigrette,RECIPE_72121
1260,0.899276689,45.47212127,2.345939188,0,0.097747466,0.523926419,37.33953208,3.675304728,1.615435103,58.64847971,0.315070322,0.233159352,0,BACARDIandreg; Mixers Watermelon Rickey,RECIPE_55496
1260,63.27355542,163.345215,23.58519759,0,8.207563739,49.26539056,18.85706929,18.17265591,4.188758197,233.1056764,1.281904554,0.547504262,0,Guacamole,RECIPE_81465
1260,50.87599166,192.3751981,3.364496987,100.3860262,21.36956955,25.92914127,149.1737582,16.4785463,4.144519873,79.08554285,0.75846638,0.455554877,0.932726124,Peanut Caramel Cake,RECIPE_45644
1260,60.73245379,95.14439693,20.40809901,202.5893207,22.65135967,34.2122776,43.3187739,85.03437217,15.05005241,301.7762809,2.250178855,0.999945144,0,Grilled Day Boat Scallops Over Elderberry Wood with Peas and Apples in Grilled Red Pepper Sauce,RECIPE_76279
1260,30.58481486,236.8167737,25.51548117,0,4.36014007,23.09730098,175.4283804,26.0276004,9.770059374,186.9189994,2.350840489,0.970419012,1.816873545,Spicy Chipotle Portobello and Hominy Chowder,RECIPE_83351
1260,53.62400166,89.19278522,6.578829254,282.5336364,34.13329792,13.32069466,7.38083866,97.89648731,7.725424952,196.6159521,2.35980301,0.877098983,0,Coconut Chicken Curry,RECIPE_48703
1260,89.63710012,47.42888655,7.435949078,223.5375553,35.94696072,46.47109253,9.490843858,66.70749929,6.326122336,112.4452218,0.753663089,0.76279756,0.479173735,Tiffanis Ultimate Lux Burgers,RECIPE_62802
1260,96.88266776,32.95009883,2.481089545,238.4939781,39.11241586,52.04782101,9.16375497,64.03325859,4.593591594,84.00416023,0.44914233,0.584426441,1.604020177,Pimiento Cheese-Bacon Burger,RECIPE_63783
1260,41.31472766,126.9322743,19.31995264,311.6864707,10.17469275,27.53207046,13.50239995,101.9807939,10.6636238,302.6169732,2.341673815,1.025465478,1.855276611,Ground Turkey Enchilada Stir-Fry with Couscous,RECIPE_64939
1260,59.75332159,175.9553176,7.524677812,85.50505124,36.0919463,19.9083284,159.9794114,5.784504215,8.190569278,158.5359121,1.343953856,0.025346356,0.07428822,Whipped Chocolate Buttercream,RECIPE_49926
1260,0.208169879,19.24279564,0.404236774,0,0.028890324,0.069637172,14.23049995,0.945232268,0.50299317,21.98356173,0.130734567,0.106710874,0,Adult Cocktails,RECIPE_58982
1260,56.01228794,21.10674534,2.146847196,552.9293746,17.38388774,31.89553502,9.702107303,157.1522763,8.043226733,210.0844861,0.55768898,0.547882491,1.905380248,Peking-Style Roast Turkey with Molasses-Soy Glaze and Orange-Ginger Gravy,RECIPE_11766
1260,102.5041014,76.51805953,0.436983344,347.0561645,61.64956742,35.64920221,70.66920294,15.28584265,0.915760074,30.06264313,0.115942152,0.090667602,2.536891527,Cheryls Tiramisu Baby Cakes,RECIPE_44857
1260,65.19275413,82.30578283,10.2851974,187.6616435,8.095197086,53.27498469,10.3251757,87.91179434,6.017372971,247.3171268,0.866249023,0.737825485,4.05754905,Baked Cod and Potatoes with Horseradish Cream Sauce,RECIPE_14657
1260,38.30431785,98.28264159,17.32199638,872.909149,5.858959651,29.64710333,22.40340359,121.4312776,7.922534951,327.0849157,1.938862585,0.481327594,0,Shrimp and Fingerlings in Tomato Broth,RECIPE_22096
1260,85.3086724,94.05701493,6.700590052,251.192358,26.29871017,60.51133128,20.40392672,33.89937899,7.888490775,133.6618439,2.624896016,0.887392502,1.640773082,Fresh Goat Cheese Roasted Beet and Walnut Tart,RECIPE_12263
1260,62.522857,168.8166745,2.228648995,108.8688888,42.30938707,17.1013023,128.2234762,10.19452957,4.237087513,30.38217785,1.002792655,0.467385649,0.182859229,Coconut Cupcakes with White Chocolate Frosting,RECIPE_8521
1260,96.77742365,57.59731823,3.11792269,418.2802168,42.06410252,49.62845456,2.926659325,40.77588365,6.360432444,65.31449652,1.269763077,0.569630894,2.756656526,Goat Cheese Quiche,RECIPE_79495
1260,95.78313755,29.29443878,1.349608459,434.322162,55.06749305,34.47179926,1.84181835,69.81832215,4.948727876,90.64131405,0.439057134,0.567561448,0.262287223,Buttery Roast Chicken,RECIPE_8830
1260,27.04146482,135.4426313,15.95206076,235.7698077,8.506018211,15.4271248,5.551103022,126.6285244,24.09211915,227.1832286,7.396189489,4.945018934,0,Argentine-Style Fresh Ham,RECIPE_64658
1260,72.96089936,61.19484836,7.379634314,349.5627511,11.82556759,53.51348454,36.4657831,101.2704533,3.288599159,174.4011453,0.811389027,0.348196691,1.487501068,Lionfish with Mango Sweet Pepper Salsa,RECIPE_60810
1260,82.09233837,85.21554418,13.43231998,308.1304723,26.94508661,50.96100954,10.69676211,47.21213097,6.552839502,162.5449025,0.891450472,0.654813485,1.408743731,Papas: Potatoes,RECIPE_82093
1260,52.83094353,89.8794489,8.587400399,322.2492697,22.95338921,28.07108576,61.99378669,103.6770162,12.1515359,161.6642931,0.693300102,0.577166151,0.421039599,Wine-Braised Brisket with Tart Cherries,RECIPE_12767
1260,28.42872905,214.7561851,24.54297541,66.22696837,14.75374551,10.72470822,48.36495713,38.33377127,14.08758516,334.1078051,2.885182978,1.271548754,6.184620726,Purple Potato Vichyssoise with Roasted Garlic,RECIPE_63434
1260,100.1340579,14.02594447,3.084292435,264.3066993,14.94757121,80.24870395,3.8113406,73.2927325,5.266150212,151.5071701,0.951491672,0.406565518,3.441449525,Marinated Tuna and Shrimp Brochette,RECIPE_77073
1260,57.43211679,138.1006648,12.21064601,48.06062657,14.82624907,35.75343063,17.88123276,47.14996758,7.178119229,253.623308,5.532970353,0.495622319,0.156843581,Rotini with Roasted Peppers Spinach and Pine Nuts,RECIPE_15694
1260,16.68293794,272.2630432,3.073596356,0,2.455279935,13.38618895,259.2120397,3.929511413,1.493234652,30.29197244,0.941211358,0.048802532,0,Red-Wine Mint Jelly,RECIPE_55402
1260,29.19765828,108.5247738,2.697686974,116.6297645,18.02130947,9.149717663,88.36420776,9.976992965,0.694214781,45.81104967,0.084472854,1.424471571,0.402171602,Grand Marnier Smoothie,RECIPE_14309
1260,99.11777155,25.51082851,1.994246907,234.8257302,35.10352769,53.0186703,19.30390629,65.64366285,3.205501481,86.85747709,0.149690393,0.727142002,0.373921295,Cantaloupe Salad,RECIPE_71123
1260,59.35120606,141.3808589,16.34420715,157.3245345,28.71870245,31.07146257,25.32631415,47.71034573,10.07759116,231.7172037,1.812182134,1.335586629,0.688925859,Artichoke and Feta Cheese Pizza,RECIPE_17836
1260,0.892679571,47.47629512,0.247966548,0,0.238047886,0.337234505,46.00089416,0.458738113,0.476532835,25.70793182,0.377127684,0.079188741,0,Favorite Things (Pomegranate) Martini,RECIPE_56247
1260,99.85152788,73.64179167,9.966301807,388.3765168,58.79436612,34.19711073,37.3952202,16.59057701,11.09222375,188.4535753,1.663937605,0.218236898,1.174149295,Truvia® natural sweetener Chocolate Pear Brownie Tart,RECIPE_50297
1260,75.98495225,134.957031,4.679548862,198.9476735,9.996084239,62.23155611,96.97860792,18.7715541,4.678440058,100.1605766,2.113972502,0.501349839,1.069611148,Walnut-Orange Cake,RECIPE_7738
1260,12.81029118,249.9563564,8.768724575,80.76076104,4.244851121,7.269538685,188.1070736,31.2962762,6.462358201,108.1433569,1.087948688,0.472853345,0,Grilled Leg of Lamb,RECIPE_61383
1260,115.0398167,55.91250035,6.391297311,0,11.21418068,98.65350538,26.39063609,9.801968321,2.372015485,178.7068195,1.847819453,0.211175101,0,Stir-Fried Broccolini Vietnamese Style,RECIPE_22518
1260,60.67910809,148.1280213,32.11359865,137.2900177,34.27101621,23.13080123,28.09103513,56.07690827,11.64257536,302.9210914,4.276972024,1.269624713,0.697799493,Broccoli Wild Rice Casserole,RECIPE_82146
1260,79.81371386,79.91203447,13.89955083,138.401571,14.27910006,60.74955543,20.29501793,55.23003138,10.83668542,172.2249991,1.798803283,0.714103021,1.596941203,Veal Osso Buco (Ossobuco alla Milanese),RECIPE_16480
1260,36.50485498,234.2223351,11.88929359,260.9182183,20.9100388,13.41219982,206.0126054,8.87105383,2.002157646,42.74450773,0.255515958,0.13807459,1.349987003,Buttermilk Cake with Lemon-and Thyme-Glazed Pear Compote and Greek Yogurt Ice Cream,RECIPE_13872
1260,97.01325877,48.23719858,7.805695995,186.5889676,39.08786475,49.71775814,19.5990885,55.44887084,3.357926122,128.9927818,0.895680269,0.688491372,5.142154126,Broccoli Gratin,RECIPE_82870
1260,1.23520744,133.7112053,14.20488555,0,0.092640558,0.537315236,100.3606045,5.496673106,3.082242378,123.520744,9.508209174,0.82643374,0,Mahana Cocktail,RECIPE_57760
1260,36.39823587,197.945436,9.745508138,212.9203359,15.03813218,21.20507146,32.98831364,37.87988055,12.03084679,135.9927744,2.33560664,2.043704432,0.795523986,Banana Espresso Bread Pudding,RECIPE_11636
1260,95.9418419,27.34011781,6.47212231,648.2923078,34.8255029,55.71644339,10.47890268,84.76029237,4.315792094,184.0803986,1.503874193,0.184729244,0,Shrimp with Cilantro Pesto,RECIPE_77081
1260,91.05620814,93.22245216,16.51256975,215.8890622,52.31796938,31.41585418,59.09406119,17.52600536,18.60717541,352.8132938,2.953576896,0.094287275,1.453512427,Chocolate Genoise with Chocolate-Peppermint Ganache,RECIPE_12126
1260,33.1288992,203.0022333,21.29048912,7.095297909,5.410079822,23.87373996,28.50644401,42.85346451,13.46509619,371.8560752,5.247905585,0.638764581,0.037343673,Whole-Wheat Spaghetti with Swiss Chard and Pecorino Cheese,RECIPE_66991
1260,87.6738575,38.73115842,9.627042194,326.753166,37.42112629,39.19973393,18.83714021,72.28387682,8.305894835,114.6841304,0.74897834,0.457185058,0,Brisket,RECIPE_43018
1260,56.9313523,173.8893483,7.039855174,140.5359849,26.24351048,27.5878624,87.85742628,16.31069192,5.502233002,107.6425666,1.281300009,0.728264392,0.162547496,Raspberry Squares,RECIPE_81081
1260,61.78843485,53.31142241,9.090103854,1048.999616,24.24703334,33.39628901,15.83371129,129.4382294,7.404838675,285.604893,1.43537037,0.441373907,0,Shrimp Tomato and Basil Pizzas,RECIPE_67456
1260,64.87260991,115.5707067,4.310995876,181.3005281,37.29042907,21.67292202,18.16223769,52.27682965,4.961598501,125.7083304,1.244017969,1.298564102,3.415014188,Classic Stovetop Macaroni and Cheese,RECIPE_66996
1260,63.50686366,121.6708875,8.748217992,196.7862885,26.11610642,32.40171978,28.34644016,54.26168232,9.217328444,108.3502527,1.931701501,2.604408336,3.462843691,Pulled Pork Slider with Green Cabbage Slaw,RECIPE_67908
1260,80.66711995,73.7377483,10.76447889,185.9464658,25.80995245,53.50339585,14.97741874,65.99372963,10.7576677,158.3720291,1.306666884,0.902017106,0.216914236,Hawaii Da Kine Burger,RECIPE_63997
1260,86.04497506,117.0063414,6.11982094,239.6258611,31.80219934,49.62219575,81.47268624,13.2240493,4.192015785,77.12385009,2.694610922,0.712371589,0.645312014,Pecan-Bourbon Pie,RECIPE_9919
1260,53.51475063,134.3542355,6.271945885,222.3181368,19.93917801,29.1955966,113.0876932,57.403328,10.03026378,212.2071039,1.847680033,1.037648538,1.733634562,Meatloaf,RECIPE_64158
1260,15.06743459,170.6183757,18.80444891,306.0085081,2.246627331,10.08394991,19.18207216,70.61107936,6.788761538,262.4017525,2.920019779,0.474575558,0,Pasta with Tequila Avocado and Shrimp,RECIPE_65950
1260,57.26678518,175.0652899,5.338390283,128.4079107,32.48262301,21.34081544,92.05642601,12.26038246,4.593353698,63.56879758,1.177587946,0.670352025,0,Raspberry Crumble Bars,RECIPE_55436
1260,75.4625298,141.7668089,22.74831461,0,15.4887654,56.5642759,17.56392219,21.71154255,46.51431667,196.8406471,1.927611186,0.630408833,0,Zucchini and Olive Mashed Potatoes,RECIPE_23678
1260,78.9800545,130.9468487,7.922764009,183.5397506,48.49061645,25.8081809,68.75497568,16.23041147,5.626732809,112.0655012,1.114443379,0.63643217,0.350821012,Chocolate Malt Sandwiches,RECIPE_73396
1260,12.21126236,219.165609,30.69590549,123.0406252,2.344650596,8.32547408,11.07236788,66.6982049,19.43166196,391.7916861,3.599955721,2.203063891,0,Herbed Pasta Perfection,RECIPE_66353
1260,50.09565238,20.80195214,6.338655951,567.6294392,16.78938647,27.41017009,6.362515891,170.0236362,30.2955088,239.8417151,1.496829309,0.734728267,11.43236714,Chicken with Shallots and Morels,RECIPE_8930
1260,48.23887949,118.5890058,10.82108757,572.344874,30.31971349,14.35343475,12.96861321,94.32326505,6.809533017,244.6690788,2.529939375,0.27446453,0,Grilled Shrimp with Coconut Curry Dip and Peanuty Noodles,RECIPE_48706
1260,66.84169496,131.8336966,18.72578015,286.4230065,23.13650165,38.23997306,23.19057764,48.78577795,8.555015139,311.2280082,1.642305731,1.467668624,1.594200699,Butternut-Corn Chowder with Goat Cheese Croutons,RECIPE_25094
1260,32.33199534,92.30631417,8.877939552,415.6730948,12.29628507,14.11701435,11.73202969,140.6739889,6.191382435,273.8272862,2.812469436,1.106538371,0.03814063,Herbed Brown Rice and Chicken,RECIPE_48535
1260,38.75005502,394.6340207,6.45680866,103.9238159,23.23127706,12.94912295,47.49599934,26.6327982,9.83125989,79.17278024,3.487446418,1.586530152,2.229136323,Cinnamon Pudding Cake,RECIPE_45642
1260,32.24995835,197.1419742,43.08893515,33.12353552,8.663158163,20.19821883,10.77142392,60.99336462,15.63070739,477.1152495,3.718764987,2.296576292,0.05317995,Corn Cilantro and Black Bean Soup,RECIPE_84329
1260,44.116394,241.4216667,5.794182107,0,6.551618491,25.18492096,201.7059884,6.721694391,10.5538233,302.0494422,2.380897957,0.210825311,0,Rubys Barbecue Sauce,RECIPE_74441
1260,72.81115567,149.7011018,3.461206407,234.9839602,44.37738685,24.51522034,126.3444993,9.498599747,2.586875231,57.3803041,0.483088445,0.220418758,1.099338816,Chocolate Salted Caramel Cupcakes,RECIPE_44014
1260,88.1926414,78.17336558,7.9730975,110.3107165,31.80077191,51.6773794,24.33716291,47.61993727,6.614101155,101.792673,1.168274618,0.932307948,0.86282496,Caramelized Onions Cabrales Blue Cheese and Wild Mushroom Flatbread,RECIPE_77746
1260,40.32817043,189.7969292,37.19004977,0,24.81986497,12.09036196,1.87676902,43.47875816,12.24372715,322.4745071,3.794769891,1.547087987,0,Cold Sesame Noodles with Summer Vegetables,RECIPE_22185
1260,38.51688659,176.9542516,14.99978267,152.9456906,13.05757258,19.01951893,16.65022519,62.51951181,10.68596872,168.177011,3.071222121,1.751318987,0.360276918,Tortellini in Porcini Broth,RECIPE_53458
1260,74.23590289,93.7740382,6.766752999,212.4424953,44.02144468,24.92609178,82.28038663,10.82034139,1.360064379,50.52877673,1.074404781,0.161566988,0,Strawberries in Orange and Caramel Sauce,RECIPE_20916
1260,80.88523202,66.07283999,16.9716469,163.5822299,19.86742788,56.13532304,5.711355641,71.43415456,8.224244656,285.3810353,2.335266279,0.983970815,0,Salmon Piccata,RECIPE_59863
