,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
505,1024.310246,51.06710746,121.5980992,4.799924968,122.32,28.95486612,19.05745172,0,17.88452738,7.199887451,39.99937473,1.039983743,0.975984743,0,Toast Point Hearts,RECIPE_82266
506,2814.907469,115.0968757,378.5436871,7.574997615,611.96,68.71582232,40.72238251,272.6510304,83.58187303,10.33512997,151.3148302,1.401912453,1.257500312,6.56,Chocolate Waffles with Marshmallow Sauce,RECIPE_54583
507,4061.442786,160.3631011,619.8204957,53.09548859,314.9999991,76.68908312,72.51622895,334.9902711,44.56629814,17.39901141,285.4369381,10.1236034,2.432386865,0.19999988,Apple and Prune Tart,RECIPE_11521
508,3662.796044,25.65416355,783.8874209,276.6071395,0,1.308203049,18.40887964,403.8719532,47.93797496,26.55333706,1251.928552,22.10994973,1.296701677,0,Pears Poached in Tequila with Prickly Pear-Raspberry Sauce,RECIPE_20481
509,18118.92059,1025.769752,109.9215905,28.33496939,6942.836665,286.327997,641.386963,52.99464822,1972.136773,86.74463326,2405.429684,3.571263138,4.742463514,48.08459366,Countdown #6 Roasted Thanksgiving Turkey My Way,RECIPE_85179
510,5801.211897,339.1408358,709.5555827,41.04716435,729.1428571,180.2034509,143.0495719,384.2925242,60.70715801,25.88786677,805.1795389,8.216081357,1.76285052,4.646560847,Chocolate Fondue,RECIPE_54613
511,1110.83179,74.41783169,97.01333174,29.2044126,16.75485009,11.85298472,58.42597438,36.72981148,39.29988059,17.86456781,369.99216,5.4702998,1.203930527,0.088183422,Grilled Romaine with Charred Grapefruit Dressing,RECIPE_75122
512,3002.008834,271.4955865,98.87391429,27.8080026,328.8,30.5130954,231.5125499,35.96072007,80.7755965,17.28717131,445.3281361,5.188430837,1.214622412,0,Asian Pesto with Grilled Shrimp,RECIPE_76994
513,831.1142078,42.86098763,42.17067136,5.841474696,186.1198664,20.43238164,19.5564822,23.70366733,56.46551789,3.103142728,84.23043393,0.375897699,0.668881158,0.617241379,Chicken Gloria,RECIPE_47829
514,778.8205653,34.84777895,89.72917586,18.345312,113.2743363,10.84826136,20.2253895,51.5810544,39.86517713,12.73375841,168.3187544,2.023598785,1.557975069,2.690265487,Slow Cooker Shredded Pork,RECIPE_68920
515,959.5908264,38.44425638,149.0853862,33.40013881,30.000012,5.283638742,31.46317839,49.16970855,14.18167924,5.896280819,201.8372306,4.125975004,0.747092789,0,Roasted Root Vegetables with Cider Vinaigrette,RECIPE_62361
516,2947.008954,179.9035641,306.1025848,5.946556468,721.6099261,98.773038,73.72896724,171.6010455,36.42531462,10.80337937,74.78988191,1.450916674,1.483901947,4.16,Buttermilk Pumpkin Pie,RECIPE_56523
517,8978.843518,692.6856053,176.5688217,70.47238143,2051.850968,269.4001394,373.3742971,37.23462871,483.483953,57.77522776,835.9189773,19.51172662,3.751540381,2.408457926,Roasted Lamb Shoulder (Agnello de Latte Arrosto),RECIPE_15418
518,1398.481014,83.62684672,131.6855189,6.084350418,234.61649,46.73674632,30.19736005,14.31212215,31.37093389,7.572716984,92.50685287,1.198333643,0.994029949,0,Benedictine Sandwiches,RECIPE_20260
519,6702.224173,366.2114126,814.2916282,30.18749995,494.0399982,234.1423277,110.606706,496.8960711,75.85794935,24.26944989,309.7149977,7.703084979,3.473799992,3.03999976,Uncle Bobs Fresh Apple Cake,RECIPE_44984
520,3239.323638,209.5382192,61.57118088,13.18193457,872.0624741,34.78326872,158.5100854,15.29750003,277.9745258,20.61526746,433.478303,2.996506149,1.159928777,1.10387655,Grilled Rosemary Chicken,RECIPE_9312
521,2809.309962,177.8077762,144.4886467,25.56936399,344.1969725,27.61477069,139.1053575,83.15168684,174.6978139,11.46644634,556.9479602,3.71087798,1.272121058,0,BBQ Potato Chip-Crusted Salmon with Watercress Salad,RECIPE_69525
522,2108.018867,145.9018672,186.0985481,27.31516662,0,20.51348965,116.9548345,46.58416477,28.88049996,8.436766836,360.0516686,6.217251665,1.2228,0,Black and Wild Rice Salad with Roasted Squash,RECIPE_19958
523,1033.289165,45.43207042,103.0830714,13.88093272,438.4,34.05646099,7.956895003,69.78547032,69.40795374,8.283399641,192.5753122,1.319213869,0.242650603,0,Ginger-Apricot Shrimp,RECIPE_22087
524,4639.308477,339.4196044,318.9671032,17.9500012,291.0530064,139.798155,181.6273459,15.77607617,90.32380651,26.5720464,285.3732606,3.72135063,4.074880486,1.386240938,Pull-Away Cheese Rolls,RECIPE_24161
525,2323.880141,124.562816,192.4064297,31.00434473,840.2656517,59.28416528,51.47103918,25.16107331,124.6893345,40.64531438,934.2190259,11.16537398,2.477303361,3.887377672,Spinach Leek and Cheese Pie,RECIPE_12048
526,2401.075217,142.9000832,243.8368261,16.0000096,163.68,26.19145489,114.083587,207.4441191,68.24643763,5.114402592,501.2802976,4.754322842,0.161600086,0.88,3-Ingredient Peanut Butter Cookies,RECIPE_12040
527,1419.801412,65.77481175,140.8468752,9.195660903,217.699115,9.983086003,50.06343022,89.54419635,78.14367205,5.559338381,178.7229067,2.003009566,0.606816687,0,Caramelized Chipotle Chicken,RECIPE_9487
528,3894.098654,404.6365199,26.01487149,4.343749674,67.01940035,66.67805463,315.6024445,2.985819953,51.82406979,9.801912506,311.7030385,6.571788765,0.378300675,0.352733686,Pesto,RECIPE_74618
529,1880.133437,120.3611177,92.50851236,3.006898352,529.1382927,50.26800219,68.10892165,13.71894793,102.1633731,8.375006154,140.0359649,1.729578905,1.008769718,2.843180672,Carbonara Pizza,RECIPE_67819
530,12203.84731,1345.094546,68.84425205,32.58473361,0,193.3054785,1090.035875,8.070338115,19.93324795,9.676353611,366.1014344,1.547483607,0.451561475,0,Fried Artichokes,RECIPE_23070
531,1332.785923,30.30242919,143.3297862,12.85086997,521.4578898,7.740636851,18.4730721,17.02985105,117.8018914,16.2208356,318.6854505,2.538725156,1.996484113,0.087301587,Ivars Crab and Shrimp Dip,RECIPE_77110
532,1377.524891,77.4036178,15.68470768,0.895588235,475.6704404,13.52425486,56.888786,0.42,149.0423946,8.014739805,191.0920668,1.116709035,0.589733887,0.602114482,Garlic and Tarragon Chicken,RECIPE_8809
533,2225.140578,94.50617576,261.2723167,29.15148795,408.3202664,29.28377919,58.35222637,25.97312656,88.98906042,17.47789972,504.0697681,7.781712917,2.115589777,2.211014654,Swiss Chard-Salami Frittata,RECIPE_42489
534,9169.001756,833.376443,57.48158443,15.80111386,2423.540124,373.3822935,404.8018096,25.39107202,374.2034963,11.71753097,422.5956281,1.58908058,1.396101248,2.423980769,Buffalo Chicken Wings,RECIPE_8966
535,1201.466124,89.08881198,20.68285389,3.755660977,319.613627,38.11361754,52.50032366,9.750464547,89.89219332,10.86072503,160.6555245,0.838619835,0.54255162,0.401409654,Seared Rib Steak with Rosemary and Arugula,RECIPE_59056
536,1666.511574,68.51940557,199.6265014,8.62495614,95.71764706,16.24830307,46.42195088,121.9642059,45.86659966,11.14633062,113.8757082,1.33873843,1.054265172,0,Beef Crostini with Caramelized Onion Marmalade,RECIPE_40671
537,1547.71743,125.2754164,97.2749279,17.84295875,184.7998891,46.76881929,74.01995774,13.28131745,18.82473786,21.3759175,176.9295875,4.408942616,0.233991465,0,Potatoes Lyonnais,RECIPE_82450
538,24.21176609,0.230375006,5.280246372,1.374007287,0,0.063351475,0.092947799,0.579499899,1.47336032,0.578011036,11.15625088,0.689865814,0.019156248,0,Curlys Caribbean Jerk Chicken,RECIPE_47861
539,4923.506816,310.5912192,419.3027137,22.16271504,2082.816139,132.3083913,160.4876669,298.1195269,122.2908364,9.940548572,449.1936883,0.768010878,2.39033251,25.46606643,Sweet Corn Ice Cream Salty Popped Corn and Caramel-Candied Bacon,RECIPE_52705
540,2778.932641,287.2289527,15.85811184,4.198529412,67.01940035,50.62206337,222.5442062,1.770820106,45.56763694,3.099081818,138.3280423,2.261252265,0.266300705,0.352733686,Pesto Amalfitana,RECIPE_74575
541,2750.560154,163.2961897,180.2594553,16.89144562,255.9605911,41.41443349,112.7336799,40.55625581,137.7563362,16.46640651,358.8742134,3.720958856,2.552897316,1.320197044,Tuscan Chicken Pizza Sandwich,RECIPE_67528
542,3501.999159,149.8157488,387.3165224,19.49265827,374.1777223,92.53094061,47.6007578,30.41469452,147.633136,10.62401546,426.4337212,5.663867048,0.90787052,4.427513228,Blue Cheese Spinach Orzo Sauce,RECIPE_66785
543,1218.862782,58.35734894,175.3324904,0.225,150.425057,33.03256162,22.2958731,172.899396,7.050107061,4.749096859,227.9424084,1.341188482,0.110954188,0.209424084,Salted Black Licorice Caramels,RECIPE_24267
544,3888.369966,165.3325316,246.7004786,49.4874687,1093.867694,98.314936,45.44048555,67.20837915,364.2918348,38.84100944,1135.143131,7.948632592,3.19934923,0,Curried Chicken Pie with Sweet Potato Rosettes,RECIPE_49982
545,3026.389805,177.9499042,236.504125,29.97623566,331.8588235,29.91865402,130.5421752,20.60283714,141.8275434,14.25119402,675.7189108,11.52580995,1.484337028,0.895247133,15-Minute Asian Rice Salad,RECIPE_72503
546,1040.595741,25.76346802,146.8256368,40.29045712,203.1897002,10.31481974,12.04802504,38.46185864,62.09257465,12.91723968,367.9409821,4.333551355,1.487528885,1.056366843,Eggplant Meatballs with Marinara Sauce,RECIPE_42505
547,6169.735037,141.2938293,683.2778774,23.32039682,1059.493652,55.87371211,73.06933306,24.39201893,487.545048,81.26936678,740.8051666,8.185537479,7.040434859,2.85,Clams Chilies and Parsley Pizza,RECIPE_67717
548,4021.253184,266.9710483,316.8335917,36.55058747,115.9981384,65.17018859,186.952447,61.88168747,109.8047996,38.06178562,368.9451156,5.430085653,3.536762811,0.79998568,Wolfgangs Salad Tasting Plate: Black and Green Olive Tapenade,RECIPE_69001
549,1394.93323,82.17431978,150.2462563,21.68958753,75.59996304,21.10818723,57.09919543,74.57125018,30.9123335,8.252083993,256.1666727,6.596293029,0.800375003,0,Quinoa with Toasted Hazelnuts and Dried Cranberries,RECIPE_80938
550,4379.718479,189.5888839,650.4478216,4.532352941,464.0359893,106.5331797,74.48848835,309.6848008,32.06651215,7.965185027,58.97604278,1.150579572,1.250380481,0.16,Lime Meringue Tart,RECIPE_51485
551,1750.399819,122.1439795,151.02,18.2,364.3999446,77.13918706,40.82679311,22.3,23.7059998,10.97,231,2.517,0.697,3.8,Potato Leek Soup (Vichyssoise),RECIPE_84774
552,1978.323836,172.7746688,103.2935711,14.54761891,482.8000168,104.3428218,59.68770351,26.75619098,14.87271481,3.390476122,136.4761909,1.521499988,0.413238094,2.85,Twice-Baked Sweet Potatoes,RECIPE_78589
553,1643.628712,90.53587173,222.3201259,28.23715842,0,60.95372724,23.09734548,60.68493984,17.34558223,8.009634456,219.0507167,1.882710533,0.988280738,0,Orange Streamer Salad,RECIPE_18376
554,2504.630366,55.48352519,400.1024744,38.56111656,115.9982936,8.932995041,41.15248964,22.78442607,104.0080923,34.99022388,481.8786768,8.065347533,4.489058395,1.999964201,Spaghetti with Endives and Anchovies,RECIPE_66083
555,1687.89962,33.06188983,269.49384,20.49065491,657.6,23.40305885,6.574637631,240.9196244,100.4846801,6.168795881,561.6138566,1.624147458,0.439781371,0,Spicy Thai Basil Grilled Shrimp with Sour Mango Salad,RECIPE_70148
556,1927.152329,132.3614454,153.9642886,13.2,410.0798522,60.87400608,64.22365225,22.6255315,37.67989946,10.6994,233.28,2.64257,1.39035,0.88,Crumbly Sweet Pastry (Pate Sablee) with Almonds,RECIPE_67146
557,2316.903984,108.7247145,213.3631831,12.19734272,305.699115,38.02695164,39.77482636,40.73375701,121.9574841,13.86119413,156.8707506,0.801440161,0.416630697,0.4,Chinese Chicken Pizza with Hoisin Sauce,RECIPE_67225
558,2695.305252,109.3481923,371.3770303,56.81756805,170.5286324,32.19788046,69.99643145,78.4042389,61.25287977,13.29296329,499.2881605,4.997767639,2.091205833,1.003524136,Roasted Sweet-Potato Spears with Bacon Vinaigrette,RECIPE_16114
559,7420.445511,537.0310169,327.0738115,21.18481954,2268.188036,281.9136186,232.1873781,16.66364535,313.675909,38.45155158,598.8932897,4.063641318,3.372168207,5.7,Seafood Strudel,RECIPE_76498
560,2900.955193,75.67245313,463.4445906,36.40153736,75.2641395,19.85031768,50.41105935,12.40588043,87.38902529,15.48713083,479.3000435,7.719007274,2.498430208,0.50176093,Blair Beans and Rice,RECIPE_83009
561,4441.518897,269.9071061,264.3853217,26.52732668,1157.977901,108.7683331,138.5336071,37.85955534,175.7815468,51.33635376,362.4724245,3.339159385,3.003101029,8.005328365,Braised Short Ribs,RECIPE_76714
562,4766.981487,297.250528,87.20810953,33.16124175,2508.81034,81.22869908,184.052731,27.61460241,420.9161792,50.17769165,730.1233197,2.096154631,2.030904025,2.007048272,Chicken Stock,RECIPE_46020
563,560.2979738,0.00666666,2.014996968,0.1999998,0,0.000666666,0.001999998,1.778330538,0.02999997,0.102997585,1.463331192,0.043165468,0.018599519,0,Sazerac Cocktails,RECIPE_13741
564,3453.945275,148.7099076,454.8063962,17.23076923,1228.789287,82.87566846,54.21299846,425.8071433,88.90325889,7.703406277,216.7124815,5.734135706,0.730021382,13.29055998,Cheese Flan,RECIPE_10144
565,1460.042725,70.16959846,67.17325194,8.308900613,244.8796275,21.01289772,43.15192428,38.81125552,74.457447,6.290517535,153.0002317,1.102499095,1.705410835,1.592920354,Pork Chops with Caramelized Apples and Arugula,RECIPE_68895
566,358.445461,10.19439789,70.3067379,7.603019434,0.437499737,1.01689268,8.410317714,52.34635374,4.559772356,1.161573465,63.86855734,0.531966852,0.115848752,0.137499917,Just Peachy Smoothie,RECIPE_13193
567,2384.171811,107.5713288,189.2019871,27.41190082,475.6704404,17.88757402,80.85981052,10.79344478,169.5897185,19.79619772,431.8812358,2.9633899,1.38988024,0.602114482,Herbed Faux-tisserie Chicken and Potatoes,RECIPE_9117
568,13677.42244,612.1699253,183.3596638,26.34812168,5989.310885,213.7940424,324.2684554,71.08872392,1732.443359,80.62656118,2183.54046,3.435430695,5.217551177,20.47189237,Thanksgiving Pioneer-Style Herb Roasted Turkey,RECIPE_85226
569,5184.766165,419.9448403,315.9951223,3,1453.176471,150.7754899,252.4436972,298.3208302,30.56117801,7.544848434,122.1316911,1.343375753,0.280235294,12.04705882,Caramel Balsamic Swirl Ice Cream,RECIPE_54812
570,6011.305109,281.0758269,551.3921161,45.53468727,1896.22332,150.3641623,109.2897434,143.6571251,312.4888366,34.83685147,843.1745118,5.285534285,4.014151826,8.715911296,Lasagna,RECIPE_66924
571,4499.26335,272.6544667,499.3816796,20,1015.279408,101.0562461,157.1153844,351.7091509,51.59462932,15.34577439,295.5385481,13.33774964,2.507005943,3.406176456,Maple Pecan Tart,RECIPE_9860
572,1972.441327,139.6554261,31.52325343,1.994118127,421.4801371,74.11973467,54.95907947,4.020001824,124.1271737,9.919886728,194.6100565,1.134606713,3.668433161,4.816915852,Gochujang Pork Shoulder Steaks,RECIPE_14407
573,428.7515954,32.62294653,29.89242405,7.259550498,46.87066344,19.42150599,10.95567906,16.96902708,4.999516001,5.321846705,107.6028974,1.097638113,0.040323918,0.633333333,Chocolate Raspberry Icebox Cake,RECIPE_8340
574,95559.32159,7479.048617,232.9946353,17.25041357,26183.92407,2847.63556,3932.48997,29.52245342,6351.228505,719.9830947,6463.301252,6.281893532,17.88959288,35.49567867,Rarebit Smash Burgers with Pub Potatoes and Horseradish Sauce,RECIPE_63944
575,509.7349888,37.50874941,34.08804912,3.45,180.6799982,26.62681466,8.053894816,4.933399076,12.12514942,3.743149995,37.2799982,0.393819999,0.335849992,1.27999976,Scallion Griddlecakes,RECIPE_7580
576,7050.55185,313.8391405,853.8929149,120.4490888,1086.548898,70.92692167,244.0513108,116.7555145,269.9884139,51.92328188,550.6980963,12.15740024,44.19746906,5.28,Pecan Waffles with Sauteed Pineapple,RECIPE_6917
577,3399.503417,141.854553,398.1407612,43.88340953,272.1557457,99.63006557,30.9535787,22.38392887,138.2925173,21.48103636,526.0695428,9.561571871,1.603903996,54.43114913,Weeknight Red Curry,RECIPE_9598
578,2069.934497,26.71941606,52.20268536,1.760175526,1323.424018,5.466524872,16.59657525,44.51773652,336.7277793,21.15233984,567.1588519,0.460639446,0.649863609,0,Grilled Mahi-Mahi Ceviche-Style,RECIPE_60811
579,3502.891407,130.7697487,542.125472,14.32499995,654.9599983,76.12677868,45.39138956,343.8053724,44.94742562,13.8138,138.3100023,2.832140002,1.939950005,4.16,Strawberry Rhubarb Upside-Down Cake,RECIPE_45905
580,915.0842308,19.67133002,167.0460358,0.831405559,46.19997228,11.20399032,7.525753019,1.096446431,14.80403407,5.370913261,100.3967182,2.335182028,0.164115741,0,Cumin Scented Rice,RECIPE_80984
581,1960.628649,153.606269,78.70028651,26.30549835,829.2486348,39.80605496,103.7925252,32.66226447,80.56263735,17.78880622,353.6377425,4.924441971,1.764990197,4.523524136,Frisee Salad with Dijon Vinaigrette,RECIPE_72121
582,322.2589928,0.23,11.63,0.6,0,0.025,0.134,9.55,0.94,0.413165468,15,0.080582734,0.059633094,0,BACARDIandreg; Mixers Watermelon Rickey,RECIPE_55496
583,1373.209146,68.95859129,178.0215422,25.70429289,0,8.945001266,53.69181342,20.55134923,19.80544231,4.565111958,254.0498785,1.397081793,0.596696715,0,Guacamole,RECIPE_81465
584,10696.41519,431.8974046,1633.115072,28.56194974,852.1989009,181.4109431,220.1181432,1266.368613,139.8899785,35.18373437,671.3744457,6.43878675,3.867304844,7.918115773,Peanut Caramel Cake,RECIPE_45644
585,2092.322616,100.8507036,157.9942646,33.8891485,336.4144583,37.6142477,56.8120017,71.93400818,141.2058254,24.99171828,501.1216963,3.736587386,1.660482413,0,Grilled Day Boat Scallops Over Elderberry Wood with Peas and Apples in Grilled Red Pepper Sauce,RECIPE_76279
586,1645.9861,39.95411122,309.3627919,33.3318471,0,5.695817421,30.172886,229.1687902,34.000848,12.76300153,244.1794244,3.070992673,1.267695401,2.37345127,Spicy Chipotle Portobello and Hominy Chowder,RECIPE_83351
587,1941.721973,82.63722406,137.450469,10.13829946,435.3982301,52.60109093,20.52784566,11.3742354,150.863302,11.90525983,302.9948528,3.636572505,1.351652673,0,Coconut Chicken Curry,RECIPE_48703
588,6251.475131,444.7334145,235.3178609,36.8933736,1109.078943,178.3504214,230.5657772,47.08870981,330.9684705,31.38698132,557.8956411,3.739290522,3.784611094,2.377414834,Tiffanis Ultimate Lux Burgers,RECIPE_62802
589,7489.209933,575.8528871,195.849371,14.74714323,1417.564659,232.4770582,309.3627445,54.46768631,380.6019971,27.30346968,499.3053899,2.669620002,3.473724054,9.53400305,Pimiento Cheese-Bacon Burger,RECIPE_63783
590,1363.074814,44.69449583,137.3160209,20.90042925,337.1841097,11.00703764,29.78434272,14.60696929,110.3233744,11.5359659,327.3726783,2.533235398,1.1093541,2.007048272,Ground Turkey Enchilada Stir-Fry with Couscous,RECIPE_64939
591,4028.227104,191.031706,562.5301423,24.05643739,273.3601309,115.3861558,63.64703815,511.4550801,18.49309259,26.18529616,506.8402047,4.296628054,0.081032443,0.237499857,Whipped Chocolate Buttercream,RECIPE_49926
592,571.6220288,0.09444007,8.729845941,0.183389401,0,0.013106624,0.031592176,6.455926389,0.428821894,0.228192044,9.973244569,0.059310126,0.048411338,0,Adult Cocktails,RECIPE_58982
593,11491.09204,510.8272667,192.4917089,19.57906248,5042.668519,158.5395666,290.8845464,88.48238729,1433.215295,73.35353863,1915.952512,5.086075712,4.996641375,17.3769046,Peking-Style Roast Turkey with Molasses-Soy Glaze and Orange-Ginger Gravy,RECIPE_11766
594,5822.734989,473.6938236,353.6066528,2.0193954,1603.82228,284.8961058,164.7427437,326.57781,70.63921493,4.231927163,138.9260349,0.535793988,0.418994778,11.72352941,Cheryls Tiramisu Baby Cakes,RECIPE_44857
595,1052.156466,54.43887129,68.72901717,8.588600754,156.7058824,6.75985235,44.48699972,8.621984432,73.41028802,5.024776097,206.5208843,0.723356755,0.616117346,3.388235294,Baked Cod and Potatoes with Horseradish Cream Sauce,RECIPE_14657
596,1055.284109,32.08090311,82.31437288,14.50764088,731.0850423,4.907037312,24.83025159,18.76345698,101.7019822,6.635337487,273.9424712,1.623849901,0.403124889,0,Shrimp and Fingerlings in Tomato Broth,RECIPE_22096
597,3428.805019,232.1482572,255.9548927,18.23414032,683.5631887,71.56599159,164.6679019,55.52467168,92.24949271,21.46674346,363.730477,7.14306082,2.414837988,4.46499284,Fresh Goat Cheese Roasted Beet and Walnut Tart,RECIPE_12263
598,5512.437117,273.534379,738.5645257,9.75022813,476.2959552,185.1014569,74.8173441,560.971309,44.60055808,18.53704641,132.9205118,4.387167819,2.044788887,0.8,Coconut Cupcakes with White Chocolate Frosting,RECIPE_8521
599,2786.495479,214.0236932,127.3767197,6.895299587,925.0285182,93.02494562,109.7535431,6.472319823,90.17604399,14.06612401,144.4432931,2.808086566,1.259741199,6.096357893,Goat Cheese Quiche,RECIPE_79495
600,4081.184229,310.2449447,94.88571549,4.371429171,1406.784728,178.365543,111.6553678,5.965714286,226.1439962,16.0291033,293.5903979,1.422121467,1.838351454,0.849557522,Buttery Roast Chicken,RECIPE_8830
601,276.9179375,5.943068783,29.76705882,3.505882353,51.81657848,1.869419857,3.390513954,1.22,27.82992842,5.294872972,49.92945326,1.625505983,1.086797178,0,Argentine-Style Fresh Ham,RECIPE_64658
602,1356.066102,78.52365268,65.86052339,7.942279315,376.2144422,12.72718361,57.59350983,39.24604154,108.9916101,3.539331621,187.698001,0.873251711,0.374744229,1.60091252,Lionfish with Mango Sweet Pepper Salsa,RECIPE_60810
603,5318.491548,346.5138157,359.6969456,56.69815895,1300.626439,113.7358852,215.1076973,45.15130068,199.2835869,27.65969961,686.1061035,3.762834762,2.763984114,5.946342561,Papas: Potatoes,RECIPE_82093
604,7808.161226,327.3908927,556.9787523,53.21571971,1996.963693,142.2410823,173.9552091,384.1726043,642.4816333,75.30250112,1001.826083,4.296348391,3.576671713,2.609162753,Wine-Braised Brisket with Tart Cherries,RECIPE_12767
605,1955.819206,44.12813833,333.3525965,38.09652594,102.7999815,22.90131654,16.64729391,75.07389848,59.50311596,21.86727749,518.6146526,4.478489113,1.973745615,9.6,Purple Potato Vichyssoise with Roasted Garlic,RECIPE_63434
606,1464.472964,116.3838258,16.30207656,3.584811812,307.1984248,17.373265,93.27147406,4.429845447,85.18668665,6.120741753,176.0937733,1.105899864,0.472543023,3.999928401,Marinated Tuna and Shrimp Brochette,RECIPE_77073
607,2125.259643,96.87155556,232.936325,20.5958676,81.06453178,25.0076419,60.30581207,30.16052566,79.52851052,12.10743421,427.7899849,9.332538567,0.835973105,0.264550265,Rotini with Roasted Peppers Spinach and Pine Nuts,RECIPE_15694
608,1079.243472,14.28964433,233.2048507,2.632665716,0,2.103051461,11.46583892,222.0261124,3.365793285,1.279018849,25.94635992,0.806187471,0.041801439,0,Red-Wine Mint Jelly,RECIPE_55402
609,156.6495489,3.63,13.49234672,0.335390038,14.5,2.2405,1.137539004,10.98588356,1.240390038,0.08630828,5.695460529,0.010502091,0.177097483,0.05,Grand Marnier Smoothie,RECIPE_14309
610,2021.815847,159.0459375,40.93507726,3.2,376.8050656,56.32767347,85.07459349,30.97535209,105.3328554,5.143598168,139.3728759,0.240195563,1.16678351,0.6,Cantaloupe Salad,RECIPE_71123
611,1097.360463,51.6902119,123.1315594,14.23451328,137.0172414,25.01172114,27.06078934,22.05721892,41.55194214,8.776785798,201.8073794,1.578267482,1.163190447,0.6,Artichoke and Feta Cheese Pizza,RECIPE_17836
612,115.705336,0.081974436,4.359730696,0.022770677,0,0.02185985,0.03096812,4.224245169,0.042125752,0.043759835,2.360749911,0.034631496,0.007271873,0,Favorite Things (Pomegranate) Martini,RECIPE_56247
613,3777.373132,299.3464116,220.7718454,29.87812752,1164.319857,176.2605229,102.5200375,112.1076984,49.73714272,33.253546,564.967835,4.988343812,0.654255711,3.52,Truvia® natural sweetener Chocolate Pear Brownie Tart,RECIPE_50297
614,4146.553642,250.0600639,444.1321972,15.4000003,654.72,32.89626945,204.7987982,319.1484126,61.77560003,15.39635132,329.620003,6.956905063,1.6499,3.52,Walnut-Orange Cake,RECIPE_7738
615,2638.056853,26.82085431,523.3326024,18.35904282,169.0884755,8.887427452,15.22020345,393.8390116,65.52488563,13.53021297,226.4193046,2.277833723,0.990011118,0,Grilled Leg of Lamb,RECIPE_61383
616,599.8931675,54.77111111,26.62025947,3.042933007,0,5.339135212,46.9694951,12.56473197,4.666772876,1.129330065,85.08333333,0.879757353,0.100541667,0,Stir-Fried Broccolini Vietnamese Style,RECIPE_22518
617,2885.45242,138.957682,339.2193314,73.54147693,314.3998522,78.4820529,52.97049714,64.32963912,128.4184529,26.66198194,693.7019016,9.794443871,2.907493414,1.597989871,Broccoli Wild Rice Casserole,RECIPE_82146
618,2172.093672,137.5895736,137.759067,23.96121143,238.5882353,24.61551023,104.7251785,34.98625397,95.21016004,18.68118716,296.8958973,3.100927959,1.231030677,2.752941176,Veal Osso Buco (Ossobuco alla Milanese),RECIPE_16480
619,2353.120693,68.17486482,437.4233521,22.20392284,487.2794118,39.05067064,25.04803567,384.740099,16.56719075,3.739141737,79.8277664,0.477190387,0.257862044,2.521176471,Buttermilk Cake with Lemon-and Thyme-Glazed Pear Compote and Greek Yogurt Ice Cream,RECIPE_13872
620,4429.413722,341.0411584,169.5734201,27.44020393,655.9362964,137.4097813,174.7781906,68.89878695,194.9253884,11.8044794,453.4622205,3.148681329,2.42032788,18.07676829,Broccoli Gratin,RECIPE_82870
621,204.0143153,0.2,21.65,2.3,0,0.015,0.087,16.25,0.89,0.499064737,20,1.539532368,0.133812947,0,Mahana Cocktail,RECIPE_57760
622,7043.526298,203.469787,1106.534828,54.47836735,1190.24602,84.06466627,118.538475,184.4079799,211.7523292,67.25363947,760.2132402,13.05627523,11.42451263,4.447058824,Banana Espresso Bread Pudding,RECIPE_11636
623,1065.684964,81.14585584,23.1237718,5.474002724,548.3137817,29.45477366,47.12394919,8.862864312,71.68870567,3.650218051,155.6918357,1.271949298,0.156240618,0,Shrimp with Cilantro Pesto,RECIPE_77081
624,8574.321156,619.6390253,634.3803523,112.3683144,1469.128693,356.0246601,213.7854152,402.1360786,119.2647608,126.6221411,2400.900388,20.09914037,0.641626487,9.891176471,Chocolate Genoise with Chocolate-Peppermint Ganache,RECIPE_12126
625,1487.682316,39.11529958,239.6847877,25.13768583,8.377420018,6.3876826,28.18773075,33.65756559,50.59709627,15.89824244,439.0505611,6.196203438,0.754189501,0.044091684,Whole-Wheat Spaghetti with Swiss Chard and Pecorino Cheese,RECIPE_66991
626,5617.72815,390.8951566,172.6834277,42.9223063,1456.833697,166.8426306,174.7725784,83.98566097,322.278706,37.03195176,511.3208474,3.339330716,2.038366168,0,Brisket,RECIPE_43018
627,5745.289075,259.5929178,792.8925182,32.1000024,640.8094118,119.6639318,125.7938448,400.6081836,74.37273025,25.08882473,490.8235414,5.842411861,3.320705918,0.741176471,Raspberry Squares,RECIPE_81081
628,2879.321393,141.1974304,121.8259675,20.77248451,2397.148442,55.4087316,76.3163884,36.18281242,295.7890977,16.92135747,652.6573637,3.280073503,1.008616931,0,Shrimp Tomato and Basil Pizzas,RECIPE_67456
629,2353.569632,121.1763529,215.8759569,8.052562679,338.6535056,69.65525509,40.48311992,33.9254691,97.64853866,9.267831395,234.8121499,2.323716597,2.425603996,6.378947368,Classic Stovetop Macaroni and Cheese,RECIPE_66996
630,520.3305896,26.2258443,50.24530525,3.612670973,81.26502024,10.78492782,13.38063965,11.70596819,22.40794695,3.806395194,44.74440545,0.797716969,1.075518512,1.43001865,Pulled Pork Slider with Green Cabbage Slaw,RECIPE_67908
